person_age,person_gender,person_education,person_income,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
27.0,0,3,75161.0,0,30000.0,2,17.92,0.4,649,0,1
29.0,1,2,90940.0,2,10000.0,2,5.42,0.11,647,1,0
22.0,1,3,112804.0,2,7500.0,3,11.01,0.07,550,1,0
27.0,0,1,144919.0,2,8400.0,5,7.14,0.06,634,1,0
27.0,0,2,53273.0,2,9061.0,1,14.02,0.17,712,0,1
56.0,0,0,181110.0,0,10000.0,4,13.49,0.06,668,1,0
29.0,1,0,69268.0,1,5000.0,2,11.86,0.07,686,1,0
25.0,0,2,94604.0,2,25000.0,4,9.64,0.26,615,0,0
30.0,0,2,52669.0,1,2000.0,4,10.99,0.04,711,1,0
23.0,0,3,51501.0,0,6000.0,4,13.73,0.12,662,0,1
24.0,0,0,72728.0,0,3500.0,1,11.86,0.05,691,0,0
36.0,0,1,187069.0,2,25000.0,3,10.74,0.13,646,1,0
29.0,1,2,56479.0,0,22916.0,0,14.9,0.41,544,0,1
23.0,0,1,144991.0,2,8500.0,2,5.42,0.06,613,1,0
23.0,0,2,145159.0,0,8000.0,1,14.61,0.06,623,1,0
29.0,0,2,55104.0,0,5377.0,5,13.05,0.1,655,1,0
23.0,1,0,43968.0,0,9000.0,5,11.11,0.2,687,1,0
27.0,1,0,141424.0,2,12000.0,5,10.75,0.08,693,0,1
25.0,1,0,161894.0,0,5000.0,2,16.49,0.03,609,0,1
22.0,0,3,34758.0,0,7500.0,1,8.57,0.22,583,1,0
22.0,1,3,55975.0,0,12000.0,0,11.71,0.21,617,1,0
27.0,0,3,120446.0,2,20000.0,2,6.21,0.17,610,1,0
30.0,0,2,29865.0,0,3000.0,3,7.19,0.1,678,1,0
22.0,0,3,73321.0,0,4000.0,0,12.21,0.05,626,1,0
23.0,0,2,139334.0,2,8000.0,3,8.49,0.06,607,1,0
22.0,1,1,15244.0,0,1000.0,2,13.57,0.07,628,0,1
33.0,1,2,54838.0,0,12000.0,2,7.88,0.22,501,1,0
30.0,0,1,65692.0,2,5000.0,5,12.61,0.08,590,0,1
27.0,0,2,181255.0,2,12000.0,3,11.89,0.07,680,0,0
26.0,0,0,92017.0,2,10000.0,2,10.39,0.11,669,1,0
29.0,1,2,61376.0,2,5000.0,2,11.01,0.08,594,1,0
24.0,0,2,222674.0,2,3000.0,2,7.88,0.01,566,1,0
22.0,1,3,72678.0,2,12000.0,0,10.0,0.17,586,0,0
45.0,0,2,168573.0,1,9000.0,4,7.51,0.05,631,1,0
30.0,1,3,83357.0,0,22165.0,2,17.0,0.27,525,0,1
25.0,0,0,73083.0,2,3400.0,1,11.01,0.05,713,0,0
38.0,0,3,132810.0,2,16000.0,3,6.14,0.12,596,1,0
22.0,1,0,29931.0,1,1500.0,3,6.91,0.05,691,0,0
24.0,1,0,91293.0,0,2000.0,3,9.99,0.02,590,0,0
24.0,0,2,96930.0,0,10000.0,3,11.14,0.1,683,1,0
24.0,0,2,102857.0,1,8000.0,5,15.57,0.08,632,0,0
23.0,1,1,72935.0,0,5000.0,0,13.98,0.07,598,0,0
24.0,1,2,49052.0,0,11800.0,3,6.92,0.24,550,1,0
23.0,1,1,116311.0,0,7300.0,1,8.49,0.06,605,0,0
28.0,0,1,96601.0,2,16425.0,0,7.9,0.17,628,1,0
33.0,1,3,58704.0,0,16890.0,5,8.1,0.29,654,0,1
24.0,1,3,97137.0,2,6000.0,5,6.77,0.06,677,1,0
30.0,0,2,90764.0,0,22000.0,4,10.62,0.24,459,1,0
23.0,0,1,73109.0,2,3960.0,4,10.02,0.05,623,1,0
29.0,0,2,60991.0,2,16000.0,3,10.68,0.26,650,1,0
23.0,0,1,44470.0,0,10000.0,1,8.59,0.22,643,1,0
24.0,0,3,35688.0,2,11000.0,0,11.71,0.31,603,0,1
23.0,0,1,66971.0,2,1500.0,3,11.49,0.02,615,1,0
23.0,0,1,47415.0,2,6500.0,2,11.01,0.14,613,1,0
21.0,0,3,101982.0,0,7200.0,3,8.49,0.07,669,1,0
24.0,0,0,125695.0,2,19000.0,3,11.01,0.15,603,1,0
26.0,0,2,79393.0,2,8000.0,4,6.99,0.1,614,1,0
32.0,0,1,86096.0,2,14000.0,2,6.99,0.16,635,1,0
24.0,0,0,29713.0,1,6000.0,2,14.56,0.2,688,0,0
23.0,1,2,74369.0,2,18400.0,3,19.29,0.25,717,1,0
27.0,1,2,102988.0,0,6000.0,5,13.43,0.06,639,1,0
46.0,0,1,105155.0,2,20000.0,0,12.41,0.19,648,0,0
43.0,1,2,94361.0,2,15000.0,5,14.46,0.16,652,0,1
27.0,1,3,102840.0,2,4500.0,5,7.51,0.04,664,1,0
27.0,0,2,84830.0,0,11230.0,1,11.71,0.13,501,1,0
30.0,0,1,134243.0,2,12500.0,4,19.04,0.09,648,0,1
32.0,1,1,51647.0,0,5000.0,5,10.08,0.1,627,1,0
23.0,0,3,44191.0,0,1200.0,0,13.99,0.03,641,1,0
31.0,1,2,43161.0,0,11200.0,5,13.23,0.26,630,0,1
27.0,0,2,317610.0,2,35000.0,2,11.01,0.11,585,1,0
25.0,0,2,40990.0,0,1000.0,2,7.29,0.02,660,0,0
26.0,0,3,97224.0,2,5000.0,3,15.27,0.05,617,1,0
23.0,1,2,26100.0,1,3825.0,3,14.65,0.15,663,1,0
28.0,1,2,44469.0,0,18863.0,1,14.03,0.42,689,0,1
36.0,0,3,47152.0,0,12937.0,5,10.34,0.27,647,0,1
26.0,0,2,145009.0,2,20000.0,4,13.79,0.14,717,1,0
31.0,0,3,52399.0,0,13350.0,2,12.42,0.25,620,0,1
24.0,0,2,62453.0,0,9600.0,0,15.31,0.15,649,1,0
24.0,1,2,35909.0,2,2500.0,5,6.76,0.07,636,1,0
22.0,0,2,64776.0,0,6509.0,1,13.68,0.1,643,1,0
44.0,0,1,15209.0,1,2000.0,4,9.88,0.13,553,0,1
31.0,1,0,43999.0,0,2800.0,3,16.0,0.06,672,0,1
25.0,0,0,29739.0,0,12000.0,5,12.17,0.4,681,0,1
26.0,1,1,83702.0,2,5000.0,0,14.17,0.06,657,1,0
29.0,1,3,56629.0,0,3500.0,1,11.36,0.06,587,1,0
29.0,0,2,15212.0,1,4500.0,4,11.14,0.3,611,0,1
24.0,0,1,22838.0,0,6000.0,0,12.21,0.26,515,0,1
23.0,0,2,87097.0,2,19000.0,1,11.01,0.22,705,0,1
24.0,1,3,79127.0,0,6000.0,2,11.01,0.08,677,0,0
29.0,1,3,48812.0,2,3213.0,3,9.26,0.07,586,1,0
30.0,0,0,60880.0,0,3000.0,4,13.1,0.05,733,0,0
24.0,1,0,71536.0,3,12000.0,2,17.28,0.17,650,0,1
36.0,1,0,109029.0,2,12000.0,1,6.62,0.11,679,1,0
22.0,0,3,51496.0,2,14750.0,3,12.99,0.29,598,1,0
32.0,0,3,78839.0,0,20000.0,3,13.8,0.25,596,0,1
34.0,0,2,28470.0,0,10000.0,0,12.54,0.35,695,0,1
25.0,0,2,126646.0,2,12000.0,3,14.77,0.09,505,1,0
24.0,0,0,48946.0,0,1000.0,1,6.76,0.02,604,0,0
39.0,0,0,60791.0,2,12600.0,5,16.89,0.21,729,0,1
33.0,1,3,206456.0,2,11600.0,5,14.13,0.06,592,0,1
24.0,0,2,139391.0,2,15000.0,1,11.48,0.11,643,1,0
24.0,1,1,41706.0,0,7000.0,1,17.04,0.17,625,0,1
25.0,0,3,85180.0,0,6000.0,1,9.25,0.07,649,1,0
24.0,0,2,109039.0,2,1700.0,3,10.75,0.02,665,0,0
23.0,1,3,74275.0,0,4200.0,0,6.03,0.06,662,1,0
23.0,0,3,58085.0,2,18000.0,2,10.95,0.31,609,0,1
25.0,0,1,132324.0,2,14000.0,1,9.63,0.11,678,1,0
24.0,0,1,73167.0,2,14000.0,5,11.01,0.19,601,1,0
35.0,1,0,98240.0,2,5400.0,5,11.01,0.05,660,0,0
29.0,0,3,195789.0,0,25000.0,2,20.0,0.13,675,0,1
24.0,0,3,107125.0,2,3000.0,2,6.26,0.03,613,1,0
22.0,0,2,75047.0,2,6000.0,2,14.74,0.08,553,0,1
29.0,1,2,49122.0,0,2800.0,5,11.01,0.06,630,1,0
28.0,1,1,46613.0,2,8400.0,3,7.51,0.18,597,1,0
23.0,1,2,63809.0,2,6000.0,2,7.87,0.09,594,0,0
24.0,0,2,141568.0,2,10800.0,2,11.01,0.08,690,1,0
33.0,1,1,68199.0,0,6500.0,1,6.76,0.1,606,1,0
29.0,1,0,60647.0,2,21850.0,2,12.42,0.36,712,1,0
38.0,0,2,141274.0,0,10160.0,4,10.15,0.07,695,1,0
24.0,1,0,97300.0,2,5514.0,2,8.82,0.06,667,1,0
24.0,0,1,114639.0,2,10906.0,1,7.73,0.1,623,0,0
28.0,1,0,188075.0,2,5309.0,4,6.73,0.03,720,0,0
23.0,1,1,65651.0,2,15000.0,1,16.63,0.23,608,0,1
23.0,1,2,23013.0,0,5401.0,2,15.28,0.23,663,0,1
26.0,0,3,51224.0,0,5000.0,0,13.99,0.1,654,0,1
22.0,0,3,61161.0,2,6250.0,5,11.01,0.1,666,1,0
42.0,1,1,432619.0,2,25000.0,4,9.99,0.06,692,1,0
43.0,0,0,43972.0,0,10000.0,2,8.94,0.23,713,1,0
28.0,1,1,91047.0,0,5000.0,2,7.88,0.05,649,1,0
27.0,1,0,331396.0,0,10000.0,4,14.91,0.03,653,1,0
23.0,0,1,58374.0,0,12000.0,0,6.03,0.21,561,0,0
34.0,1,1,39078.0,0,3000.0,3,11.49,0.08,641,0,0
27.0,1,3,42523.0,2,3000.0,0,9.91,0.07,653,0,0
28.0,1,3,66951.0,0,9000.0,4,11.01,0.13,629,0,1
27.0,0,1,156806.0,2,24000.0,3,10.99,0.15,652,0,0
23.0,1,3,63084.0,2,10000.0,2,8.59,0.16,653,1,0
29.0,1,3,80183.0,0,10000.0,3,7.9,0.12,636,1,0
21.0,1,2,40285.0,0,8250.0,0,11.01,0.2,664,0,0
34.0,0,3,77188.0,0,3500.0,2,10.0,0.05,589,1,0
32.0,1,2,68343.0,2,11507.0,4,11.01,0.17,670,1,0
31.0,1,3,82771.0,2,12000.0,0,12.69,0.14,659,1,0
27.0,1,2,116164.0,1,5600.0,0,15.21,0.05,647,0,0
35.0,1,2,62488.0,0,8000.0,5,13.11,0.13,660,1,0
24.0,1,3,64220.0,0,3529.0,1,10.99,0.05,698,1,0
29.0,0,1,40665.0,0,10000.0,5,5.79,0.25,557,1,0
25.0,0,2,85060.0,0,12000.0,1,13.55,0.14,670,0,0
25.0,1,0,96561.0,1,10000.0,1,14.72,0.1,625,0,0
23.0,0,2,62245.0,1,6000.0,0,5.42,0.1,624,1,0
24.0,1,1,72029.0,2,2000.0,0,5.55,0.03,660,1,0
30.0,0,0,83843.0,2,25000.0,4,15.64,0.3,622,0,1
23.0,0,3,53429.0,2,8500.0,0,7.14,0.16,607,0,1
24.0,0,1,159202.0,2,10000.0,4,8.76,0.06,629,1,0
42.0,0,3,71312.0,0,3000.0,2,10.01,0.04,635,0,0
32.0,0,1,52531.0,0,5600.0,5,7.51,0.11,586,1,0
29.0,1,0,93710.0,2,10000.0,4,9.24,0.11,688,1,0
23.0,1,1,64591.0,2,1000.0,3,15.19,0.02,648,1,0
23.0,0,3,96853.0,2,25000.0,1,11.01,0.26,673,1,0
33.0,1,3,55051.0,0,4800.0,5,10.59,0.09,654,1,0
23.0,0,1,98628.0,0,11000.0,0,11.01,0.11,553,1,0
29.0,0,0,75558.0,0,9000.0,1,11.01,0.12,660,1,0
30.0,0,1,28747.0,1,7000.0,3,7.51,0.24,650,1,0
31.0,0,2,96983.0,2,20000.0,1,8.9,0.21,615,1,0
29.0,1,3,58595.0,2,6625.0,0,8.49,0.11,695,0,0
30.0,1,2,151059.0,0,10000.0,4,10.74,0.07,683,1,0
23.0,0,3,133031.0,0,20000.0,3,11.01,0.15,709,0,0
26.0,1,3,101106.0,2,6500.0,2,8.59,0.06,620,1,0
35.0,1,0,59868.0,0,24000.0,5,15.2,0.4,594,0,1
25.0,1,3,178435.0,0,5750.0,4,9.99,0.03,611,1,0
22.0,1,0,52474.0,1,6000.0,0,7.74,0.11,644,0,0
21.0,1,3,58435.0,2,14000.0,1,6.03,0.24,586,1,0
25.0,0,0,38186.0,0,5181.0,1,6.04,0.14,509,1,0
26.0,1,1,43961.0,0,14500.0,5,9.88,0.33,593,0,1
39.0,0,1,67282.0,0,24000.0,4,12.53,0.36,655,0,1
30.0,0,2,79007.0,0,8800.0,5,10.0,0.11,577,1,0
23.0,0,2,63150.0,2,3500.0,2,10.75,0.06,593,0,1
41.0,1,3,57008.0,0,25000.0,2,12.39,0.44,728,0,1
27.0,1,3,44195.0,0,5800.0,2,12.42,0.13,679,1,0
25.0,0,3,180549.0,2,12199.0,2,9.26,0.07,641,0,0
27.0,0,3,129303.0,2,11500.0,1,8.38,0.09,583,1,0
22.0,0,2,60991.0,2,2500.0,1,12.53,0.04,667,0,0
22.0,1,2,216043.0,2,25000.0,3,10.99,0.12,686,1,0
26.0,1,2,42922.0,2,6000.0,2,7.51,0.14,654,0,0
35.0,1,3,114943.0,2,10000.0,3,9.3,0.09,647,0,0
28.0,0,2,27186.0,2,1529.0,2,13.66,0.06,660,1,0
36.0,1,3,93434.0,2,5982.0,3,6.8,0.06,686,1,0
26.0,0,1,87259.0,2,1171.0,1,13.77,0.01,543,1,0
23.0,0,1,24977.0,0,5950.0,2,13.49,0.24,538,0,0
24.0,1,3,36858.0,0,3500.0,2,5.99,0.09,498,1,0
24.0,0,0,44212.0,0,5000.0,3,14.17,0.11,700,1,0
24.0,0,0,57343.0,0,14000.0,5,10.35,0.24,694,1,0
32.0,0,1,88869.0,2,7200.0,0,10.2,0.08,655,1,0
29.0,1,1,51351.0,2,7800.0,0,13.11,0.15,579,0,0
24.0,0,3,48473.0,2,6000.0,2,7.98,0.12,638,1,0
29.0,1,2,102919.0,2,7500.0,3,11.49,0.07,620,0,0
31.0,0,2,16604.0,0,7000.0,4,9.62,0.42,686,0,1
32.0,1,3,61356.0,0,6500.0,3,16.32,0.11,692,0,0
21.0,0,3,35323.0,2,3000.0,1,10.75,0.08,578,1,0
23.0,0,1,40822.0,0,7000.0,1,6.62,0.17,553,1,0
24.0,0,2,62160.0,0,15000.0,5,11.12,0.24,673,0,0
31.0,1,2,80497.0,0,2550.0,4,11.36,0.03,613,1,0
27.0,0,0,109294.0,2,4374.0,1,7.19,0.04,626,0,0
24.0,0,1,106491.0,2,14154.0,0,10.38,0.13,640,1,0
23.0,0,2,44368.0,0,6000.0,1,9.88,0.14,602,1,0
37.0,1,3,73062.0,0,15000.0,4,11.64,0.21,701,1,0
28.0,0,0,87397.0,0,15000.0,2,6.54,0.17,629,1,0
26.0,1,2,87280.0,1,10000.0,2,7.74,0.11,615,0,0
27.0,0,2,106290.0,0,9150.0,5,6.63,0.09,595,0,0
25.0,1,0,83755.0,0,10000.0,4,14.09,0.12,594,0,1
25.0,1,0,78912.0,0,12800.0,1,8.66,0.16,651,0,0
27.0,0,2,66833.0,2,11000.0,5,5.42,0.16,679,1,0
23.0,0,2,76782.0,0,2500.0,1,14.72,0.03,661,0,0
25.0,0,0,25059.0,0,12000.0,2,8.07,0.48,694,0,1
22.0,1,3,79230.0,0,15000.0,3,16.95,0.19,586,0,0
25.0,1,0,96597.0,0,12000.0,1,12.99,0.12,592,1,0
31.0,0,3,103201.0,0,18500.0,2,7.51,0.18,667,0,1
26.0,0,1,31673.0,2,5600.0,4,11.91,0.18,554,1,0
22.0,1,3,48614.0,0,10000.0,1,9.99,0.21,545,1,0
29.0,1,3,120897.0,2,10000.0,0,14.79,0.08,524,1,0
25.0,1,1,181073.0,0,8750.0,4,7.74,0.05,598,1,0
25.0,1,0,64495.0,0,10000.0,2,9.32,0.16,689,1,0
43.0,0,3,84549.0,0,11000.0,3,7.29,0.13,686,0,0
23.0,1,1,87053.0,2,4977.0,2,12.76,0.06,639,1,0
26.0,0,1,195369.0,0,25000.0,0,11.26,0.13,620,0,0
27.0,0,3,89937.0,0,24088.0,5,12.34,0.27,663,0,1
33.0,1,1,49382.0,2,16208.0,2,7.07,0.33,591,1,0
24.0,0,2,37026.0,0,3000.0,3,7.49,0.08,711,1,0
47.0,1,1,91062.0,0,15000.0,4,13.48,0.16,575,1,0
30.0,0,3,79074.0,2,23839.0,1,17.15,0.3,685,1,0
24.0,0,3,49181.0,0,5000.0,2,6.17,0.1,588,1,0
23.0,1,2,66611.0,0,6000.0,3,9.91,0.09,647,1,0
36.0,0,3,97143.0,0,7500.0,1,11.63,0.08,606,0,0
36.0,0,3,83810.0,0,15600.0,2,10.99,0.19,620,0,0
21.0,1,2,52750.0,0,10000.0,0,11.01,0.19,657,1,0
22.0,0,2,76583.0,2,12000.0,2,7.66,0.16,526,1,0
25.0,1,2,156789.0,0,2000.0,4,6.99,0.01,601,1,0
33.0,0,0,173010.0,2,10000.0,3,6.99,0.06,629,0,0
37.0,0,1,27364.0,0,4000.0,2,10.0,0.15,713,1,0
35.0,1,1,122341.0,2,4500.0,0,9.32,0.04,669,1,0
24.0,1,0,50048.0,2,6000.0,1,7.61,0.12,682,0,0
24.0,1,3,111382.0,1,7200.0,2,9.88,0.06,691,0,0
33.0,0,2,124846.0,2,6000.0,5,11.01,0.05,715,0,0
26.0,0,2,37198.0,0,3000.0,5,13.49,0.08,652,0,0
27.0,1,2,56230.0,0,10000.0,3,9.32,0.18,550,1,0
22.0,0,1,57416.0,2,10600.0,0,15.96,0.18,625,1,0
26.0,0,2,55430.0,0,18132.0,5,13.26,0.33,655,0,1
24.0,1,3,27735.0,0,2200.0,2,11.01,0.08,588,1,0
22.0,1,1,102986.0,2,5000.0,1,12.61,0.05,656,1,0
24.0,1,1,63063.0,0,9000.0,3,7.29,0.14,572,0,0
25.0,1,0,37639.0,0,10000.0,2,10.37,0.27,549,0,1
32.0,1,1,35358.0,0,9450.0,0,14.27,0.27,536,0,1
31.0,0,0,114815.0,0,2500.0,2,13.72,0.02,618,1,0
27.0,0,1,33740.0,0,3000.0,1,10.99,0.09,631,1,0
24.0,1,1,46879.0,0,10000.0,0,10.92,0.21,644,1,0
22.0,0,2,51300.0,0,7000.0,3,14.59,0.14,624,1,0
23.0,0,3,31046.0,0,5542.0,3,10.07,0.18,549,1,0
29.0,1,1,82404.0,3,16000.0,3,11.89,0.19,659,1,0
25.0,1,2,61022.0,2,6000.0,0,6.76,0.1,600,1,0
24.0,0,2,73127.0,0,10000.0,1,11.01,0.14,622,0,0
22.0,0,1,106465.0,2,25000.0,5,15.35,0.23,569,0,1
36.0,1,1,62431.0,0,6439.0,1,14.99,0.1,684,0,0
25.0,0,3,34167.0,0,3500.0,4,10.99,0.1,573,0,1
25.0,1,2,35432.0,2,3000.0,1,11.39,0.08,626,1,0
22.0,1,0,50499.0,2,11500.0,5,11.58,0.23,659,0,1
21.0,0,1,38606.0,0,13000.0,1,13.11,0.34,625,0,1
29.0,0,3,114875.0,0,10000.0,0,10.38,0.09,648,1,0
60.0,0,2,55787.0,0,20000.0,5,10.0,0.36,710,0,1
23.0,1,3,64652.0,0,9000.0,3,12.09,0.14,598,1,0
28.0,0,2,88103.0,0,12000.0,5,7.49,0.14,690,1,0
23.0,0,1,80868.0,0,25000.0,1,7.9,0.31,621,0,1
25.0,1,1,125707.0,2,9677.0,0,8.13,0.08,626,1,0
28.0,0,1,66109.0,0,10210.0,2,15.88,0.15,653,0,1
33.0,0,2,36880.0,0,6000.0,2,17.76,0.16,653,0,1
28.0,0,2,61217.0,2,5000.0,5,7.74,0.08,615,1,0
27.0,0,1,59856.0,0,3000.0,0,14.96,0.05,615,0,0
22.0,0,2,89395.0,0,8400.0,2,6.54,0.09,558,1,0
23.0,0,0,55770.0,0,4250.0,2,11.01,0.08,583,1,0
28.0,0,3,132987.0,2,4781.0,2,7.99,0.04,569,0,0
26.0,1,2,18378.0,0,2000.0,5,17.49,0.11,684,0,1
23.0,0,1,35274.0,2,10514.0,5,11.99,0.3,629,1,0
31.0,1,1,78724.0,2,7000.0,1,7.88,0.09,674,0,0
31.0,0,3,17749.0,0,3463.0,1,12.27,0.2,633,0,1
26.0,1,2,73289.0,2,6000.0,1,11.83,0.08,667,1,0
31.0,0,3,79766.0,0,21000.0,0,10.37,0.26,540,0,1
31.0,0,0,211083.0,2,7500.0,1,19.69,0.04,684,0,0
22.0,1,2,87702.0,3,18000.0,3,12.53,0.21,718,1,0
25.0,0,1,56451.0,0,20000.0,5,11.78,0.35,646,0,1
29.0,0,1,126936.0,2,6000.0,2,14.65,0.05,665,1,0
24.0,0,2,54966.0,2,9050.0,3,6.62,0.16,556,1,0
23.0,0,3,67083.0,2,8000.0,3,14.03,0.12,628,1,0
23.0,1,2,71325.0,2,4000.0,2,8.0,0.06,518,1,0
26.0,1,1,77646.0,2,17000.0,2,11.12,0.22,593,1,0
25.0,0,0,69113.0,0,2000.0,2,11.36,0.03,692,0,0
26.0,0,3,105198.0,2,25000.0,5,13.12,0.24,634,0,0
25.0,1,3,112370.0,0,12000.0,1,11.01,0.11,499,1,0
28.0,0,2,84879.0,2,24000.0,5,5.99,0.28,530,0,0
28.0,0,2,81523.0,2,1500.0,4,6.91,0.02,611,1,0
38.0,1,1,126631.0,2,14000.0,4,6.03,0.11,602,1,0
29.0,1,2,53966.0,0,10000.0,0,15.33,0.19,646,0,1
24.0,0,1,43196.0,2,8000.0,4,11.71,0.19,585,1,0
23.0,1,1,49300.0,0,8000.0,1,11.49,0.16,650,1,0
24.0,1,1,91251.0,0,4975.0,5,6.76,0.05,526,1,0
23.0,0,0,72699.0,2,16000.0,1,7.49,0.22,638,1,0
22.0,0,2,32109.0,1,7100.0,1,7.49,0.22,669,0,0
28.0,0,3,51750.0,2,6000.0,4,5.42,0.12,699,0,0
38.0,0,1,101678.0,2,10800.0,4,11.01,0.11,636,1,0
22.0,1,1,150077.0,2,11000.0,2,11.01,0.07,590,1,0
31.0,0,3,92193.0,0,6000.0,4,7.49,0.07,632,1,0
25.0,1,2,71347.0,0,5000.0,1,14.84,0.07,627,1,0
24.0,0,3,80801.0,0,23776.0,1,7.18,0.29,608,0,1
22.0,0,0,38511.0,0,1200.0,0,12.21,0.03,641,1,0
32.0,0,0,95044.0,0,13000.0,3,12.87,0.14,685,0,0
27.0,1,2,43023.0,0,14000.0,0,14.27,0.33,622,0,1
34.0,0,2,121092.0,2,18000.0,2,11.01,0.15,615,0,0
28.0,0,0,124575.0,2,5000.0,1,5.42,0.04,636,0,0
24.0,0,3,29992.0,0,5600.0,2,12.73,0.19,627,1,0
27.0,1,2,72872.0,0,18032.0,2,15.96,0.25,641,0,1
30.0,0,2,55166.0,0,7555.0,2,15.08,0.14,614,0,1
28.0,1,3,275769.0,2,35000.0,4,14.28,0.13,530,1,0
23.0,0,3,85024.0,0,22112.0,1,12.01,0.26,653,0,1
35.0,1,2,104951.0,2,4923.0,0,13.0,0.05,645,1,0
25.0,1,1,88382.0,0,7000.0,4,14.84,0.08,604,0,0
31.0,0,0,22371.0,0,1041.0,5,13.74,0.05,667,0,1
25.0,1,3,97020.0,0,10000.0,4,9.62,0.1,621,1,0
29.0,0,2,82674.0,2,3500.0,0,12.21,0.04,725,0,0
23.0,0,3,87606.0,2,9000.0,1,9.98,0.1,624,0,0
25.0,0,1,36744.0,1,5000.0,3,11.01,0.14,625,1,0
25.0,0,3,79222.0,0,4200.0,5,11.01,0.05,490,1,0
29.0,0,0,49250.0,2,8000.0,5,8.59,0.16,690,1,0
22.0,1,3,169168.0,0,14000.0,2,13.11,0.08,637,1,0
36.0,1,2,102761.0,0,9600.0,0,7.51,0.09,719,0,0
24.0,0,2,64512.0,2,6850.0,3,6.92,0.11,706,1,0
33.0,1,2,116125.0,2,9000.0,3,7.49,0.08,569,1,0
27.0,0,2,88779.0,2,15000.0,3,10.51,0.17,643,0,0
23.0,0,1,114500.0,0,10000.0,1,10.99,0.09,642,1,0
22.0,0,2,67074.0,0,6000.0,5,8.9,0.09,699,1,0
28.0,1,2,140940.0,2,21194.0,4,12.46,0.15,634,0,0
29.0,0,3,37179.0,2,5000.0,4,7.51,0.13,700,1,0
23.0,1,0,97109.0,1,6000.0,1,19.13,0.06,601,0,0
26.0,1,2,119511.0,2,20000.0,2,14.22,0.17,670,1,0
25.0,0,2,541131.0,2,35000.0,5,11.11,0.06,532,1,0
27.0,1,2,111645.0,2,17500.0,4,17.93,0.16,593,0,0
27.0,1,2,65589.0,0,6000.0,4,15.47,0.09,668,0,1
25.0,0,0,61031.0,0,16000.0,3,17.58,0.26,548,0,1
23.0,0,1,58342.0,2,5000.0,1,13.99,0.09,608,1,0
24.0,0,2,25005.0,0,2400.0,5,15.62,0.1,657,0,1
32.0,1,2,37150.0,1,3000.0,2,15.65,0.08,607,1,0
30.0,1,2,55041.0,0,20000.0,3,11.86,0.36,652,0,1
58.0,0,3,59833.0,2,7500.0,2,13.55,0.13,581,0,1
32.0,1,1,60453.0,0,2500.0,0,13.49,0.04,513,1,0
21.0,1,3,123314.0,2,18000.0,1,14.96,0.15,685,0,0
23.0,1,2,108937.0,0,13000.0,5,12.73,0.12,558,1,0
24.0,0,1,61275.0,0,16000.0,4,13.99,0.26,666,0,1
23.0,0,0,151143.0,2,10000.0,3,14.49,0.07,619,1,0
31.0,1,2,205373.0,2,10000.0,0,13.49,0.05,665,1,0
28.0,1,3,115750.0,2,16000.0,3,12.01,0.14,647,0,0
23.0,1,2,59962.0,2,4000.0,3,13.99,0.07,617,0,0
25.0,0,0,101510.0,0,4500.0,0,12.18,0.04,576,1,0
45.0,0,0,57093.0,2,7500.0,1,6.72,0.13,694,1,0
22.0,1,1,99334.0,0,14000.0,0,7.9,0.14,648,1,0
25.0,1,1,37942.0,0,5000.0,3,9.06,0.13,658,1,0
27.0,0,3,145046.0,0,12000.0,5,11.01,0.08,650,0,0
25.0,0,0,125968.0,1,10000.0,4,6.92,0.08,706,1,0
29.0,1,1,89970.0,0,16000.0,1,13.11,0.18,624,0,1
27.0,1,0,101335.0,0,11000.0,2,9.76,0.11,685,1,0
27.0,1,2,40416.0,0,8875.0,0,14.65,0.22,673,1,0
24.0,0,3,84645.0,0,12000.0,0,10.65,0.14,525,1,0
28.0,1,0,71402.0,2,20000.0,2,14.58,0.28,680,0,1
22.0,0,1,33782.0,0,2589.0,1,13.26,0.08,625,1,0
28.0,0,0,65950.0,2,11000.0,0,6.54,0.17,720,1,0
26.0,0,3,135842.0,0,12000.0,1,13.49,0.09,557,1,0
28.0,0,1,56406.0,0,11000.0,2,14.74,0.2,640,0,1
32.0,1,3,63723.0,0,14000.0,4,11.01,0.22,616,1,0
31.0,0,3,58790.0,2,6600.0,2,7.14,0.11,625,1,0
23.0,0,0,56021.0,0,12500.0,1,11.11,0.22,646,1,0
25.0,1,3,47850.0,0,15000.0,4,12.92,0.31,645,0,1
29.0,1,0,59787.0,0,6000.0,3,13.98,0.1,718,0,1
37.0,1,2,107963.0,2,5000.0,1,6.91,0.05,577,1,0
25.0,1,1,51465.0,0,8675.0,1,15.99,0.17,676,0,0
28.0,0,2,26032.0,0,6250.0,1,7.9,0.24,705,1,0
30.0,1,3,51437.0,0,5500.0,2,8.89,0.11,639,1,0
30.0,0,1,75347.0,0,12000.0,2,11.71,0.16,521,1,0
32.0,1,0,79157.0,2,12000.0,3,7.54,0.15,668,0,0
22.0,1,1,70836.0,0,6000.0,0,6.92,0.08,591,0,0
28.0,1,1,37096.0,0,14800.0,4,11.14,0.4,686,0,1
25.0,0,3,57305.0,0,8500.0,5,10.37,0.15,680,1,0
27.0,0,3,93702.0,2,12866.0,0,11.01,0.14,651,0,0
